predicted,actual,pearson_residual,spearman_residual
0.7015834,0.5505269,0.15105647,1188.0
0.8181998,0.8833011,-0.065101266,9.0
0.59177494,0.6695096,-0.07773465,-729.0
0.69547814,0.94949883,-0.2540207,-972.0
0.14391507,0.21117392,-0.06725885,-80.0
0.8840685,0.9558609,-0.07179242,-21.0
0.6477512,0.6385498,0.009201407,41.0
0.7748398,0.4969798,0.27786002,1948.0
0.52434134,0.542329,-0.017987669,-245.0
0.3652344,0.34691185,0.018322557,5.0
0.66967285,0.564289,0.10538387,784.0
0.4995562,0.30830768,0.19124854,889.0
0.6458175,0.5223976,0.12341994,729.0
0.35059395,0.39549223,-0.04489827,-364.0
0.7250789,0.6867763,0.0383026,411.0
0.73160326,0.65719455,0.07440871,739.0
0.588614,0.74394286,-0.15532887,-1377.0
0.2403938,0.20594938,0.03444442,87.0
0.57441896,0.701049,-0.12663001,-1147.0
0.82565075,0.9635532,-0.13790244,-258.0
0.2839094,0.20214793,0.08176148,372.0
0.30380318,0.3234321,-0.019628912,-202.0
0.24010488,0.23705496,0.003049925,-27.0
0.51502705,0.65096104,-0.135934,-1000.0
0.41488326,0.3489151,0.065968156,247.0
0.86081696,0.98083717,-0.12002021,-229.0
0.676631,0.72063625,-0.044005275,-370.0
0.41155034,0.34259245,0.068957895,274.0
0.31971973,0.28266105,0.03705868,196.0
0.7335217,0.771204,-0.037682295,-133.0
0.3153255,0.36072287,-0.04539737,-373.0
0.57216245,0.49477592,0.07738653,238.0
0.5093918,0.3548476,0.15454417,592.0
0.6359632,0.5940552,0.041908026,232.0
0.7014979,0.7409813,-0.03948337,-245.0
0.66899616,0.6337829,0.035213232,321.0
0.59079427,0.71289074,-0.12209648,-1129.0
0.6305069,0.612914,0.017592847,46.0
0.4151262,0.39157584,0.023550361,-7.0
0.42345735,0.41136876,0.012088597,-65.0
0.6676409,0.4115559,0.25608504,1473.0
0.44037747,0.3409691,0.09940839,409.0
0.4332464,0.41320342,0.020042986,-43.0
0.84108937,0.7037272,0.13736218,811.0
0.69588804,0.62738216,0.06850588,644.0
0.2439066,0.32668138,-0.08277477,-625.0
0.5175189,0.8389784,-0.32145953,-2108.0
0.33436444,0.2538432,0.080521256,484.0
0.8214381,0.5350129,0.28642517,1977.0
0.25688305,0.26979232,-0.012909263,-139.0
0.4252172,0.40799373,0.017223477,-36.0
0.80308145,0.6548851,0.14819634,1113.0
0.60252124,0.70089465,-0.09837341,-952.0
0.7083853,0.53499645,0.17338884,1335.0
0.7615001,0.6934082,0.06809193,583.0
0.7614562,0.7174153,0.04404092,363.0
0.6632444,0.8257221,-0.16247767,-983.0
0.3593104,0.33693254,0.022377849,29.0
0.36083892,0.45251077,-0.091671854,-602.0
0.5671428,0.60833365,-0.041190863,-411.0
0.7512758,0.7597203,-0.008444548,27.0
0.78716564,0.98115987,-0.19399422,-515.0
0.46522754,0.56136984,-0.09614229,-597.0
0.6663644,0.6368757,0.029488683,262.0
0.63274026,0.6696437,-0.03690344,-381.0
0.5988096,0.50294745,0.09586215,376.0
0.6868801,0.3535346,0.3333455,2012.0
0.7679608,0.6998541,0.06810671,550.0
0.70991445,0.702237,0.007677436,138.0
0.708705,0.5867482,0.121956825,1058.0
0.22601053,0.23788723,-0.011876702,-72.0
0.50106263,0.5224001,-0.02133745,-258.0
0.5680462,0.47929078,0.08875543,272.0
0.60478175,0.5744583,0.030323446,58.0
0.41036826,0.39476338,0.015604883,-41.0
0.36326894,0.30499467,0.05827427,300.0
0.7631852,0.7230775,0.040107727,324.0
0.4035592,0.45680514,-0.053245932,-377.0
0.2517777,0.23841916,0.013358548,24.0
0.69282925,0.6926683,0.00016093254,50.0
0.83018327,0.6328723,0.19731098,1412.0
0.77984226,0.75228983,0.027552426,198.0
0.27150252,0.31115863,-0.039656103,-317.0
0.6681143,0.7464861,-0.07837182,-644.0
0.20982906,0.20335023,0.006478831,3.0
0.3933327,0.58940315,-0.19607046,-1068.0
0.30219778,0.22990955,0.07228823,409.0
0.3103284,0.4156355,-0.1053071,-709.0
0.6505439,0.63179857,0.018745363,135.0
0.24156885,0.2794601,-0.037891254,-291.0
0.62238145,0.5653462,0.057035267,276.0
0.33275145,0.5793483,-0.24659687,-1365.0
0.19112164,0.18052986,0.010591775,20.0
0.32113844,0.32377914,-0.0026406944,-89.0
0.25268692,0.36361814,-0.11093122,-816.0
0.3329591,0.2659794,0.06697968,407.0
0.87387383,0.8741119,-0.00023806095,219.0
0.6825536,0.71408975,-0.031536162,-241.0
0.3586689,0.37717348,-0.01850459,-216.0
0.51366436,0.41045034,0.103214025,305.0
0.5552761,0.5058013,0.049474776,87.0
0.8958046,0.9063646,-0.010560036,202.0
0.6081914,0.57282865,0.03536272,100.0
0.6984282,0.6510759,0.047352314,495.0
0.8771897,0.70201147,0.17517823,953.0
0.4773001,0.3723568,0.104943305,369.0
0.75464076,0.5178232,0.23681754,1768.0
0.4003016,0.31420028,0.08610132,421.0
0.8420102,0.9517187,-0.10970849,-140.0
0.6854531,0.8702217,-0.18476856,-836.0
0.6474385,0.63877773,0.008660793,37.0
0.8210922,0.7063941,0.11469811,726.0
0.5930679,0.5665047,0.026563168,20.0
0.6921355,0.75706196,-0.064926445,-450.0
0.586185,0.54445326,0.041731715,88.0
0.2530673,0.21302211,0.0400452,137.0
0.6284131,0.5984745,0.029938579,116.0
0.6170012,0.59858567,0.01841551,13.0
0.68631953,0.53195226,0.15436727,1125.0
0.6408689,0.674932,-0.0340631,-348.0
0.7247875,0.7486025,-0.023815036,-94.0
0.7029683,0.7507226,-0.047754288,-300.0
0.67590165,0.6373643,0.038537323,354.0
0.79050434,0.7275646,0.06293976,424.0
0.6208465,0.5880828,0.03276372,125.0
0.61451733,0.5611571,0.053360224,226.0
0.89770347,0.9284076,-0.03070414,143.0
0.716746,0.84174603,-0.12500006,-446.0
0.7179342,0.88594025,-0.16800606,-534.0
0.3300491,0.26623848,0.06381062,379.0
0.70379853,0.60705173,0.0967468,878.0
0.62380046,0.63944507,-0.01564461,-209.0
0.52257305,0.7801357,-0.25756264,-1938.0
0.75423086,0.803722,-0.049491167,-105.0
0.43987915,0.3150137,0.12486544,590.0
0.5893851,0.6228626,-0.033477485,-359.0
0.39668834,0.38178685,0.014901489,-28.0
0.71608925,0.9522602,-0.23617095,-774.0
0.681746,0.71236086,-0.030614853,-244.0
0.83020914,0.96777827,-0.13756913,-266.0
0.24712285,0.28479436,-0.037671506,-313.0
0.6328334,0.67387843,-0.04104501,-423.0
0.13557476,0.2602554,-0.12468064,-317.0
0.54964423,0.6251633,-0.075519085,-625.0
0.59390193,0.5484312,0.045470715,123.0
0.74777865,0.7236385,0.02414018,244.0
0.55009425,0.40240455,0.1476897,541.0
0.6600046,0.6682019,-0.008197308,-72.0
0.67636013,0.6683294,0.008030713,111.0
0.71236056,0.5971451,0.11521548,1027.0
0.4051324,0.3718482,0.033284217,74.0
0.9021736,0.95310277,-0.05092919,42.0
0.70531315,0.7986513,-0.09333813,-462.0
0.28865325,0.24860717,0.04004608,226.0
0.43087864,0.5230838,-0.09220517,-553.0
0.5357548,0.723976,-0.18822122,-1558.0
0.589104,0.5410955,0.0480085,131.0
0.49669084,0.57871825,-0.082027406,-590.0
0.46938783,0.4028784,0.066509426,175.0
0.64585793,0.5366971,0.10916084,656.0
0.6346086,0.7112271,-0.07661849,-743.0
0.32290384,0.2992246,0.023679256,111.0
0.5880666,0.46770558,0.120361,445.0
0.69090456,0.619852,0.07105255,660.0
0.40187472,0.46129894,-0.05942422,-411.0
0.6693535,0.55891335,0.110440135,810.0
0.75028014,0.7539571,-0.003676951,47.0
0.64968956,0.5611774,0.08851218,574.0
0.64930934,0.84114295,-0.19183362,-1162.0
0.44323766,0.5245377,-0.08130002,-495.0
0.8066025,0.73284274,0.073759735,437.0
0.9402059,0.9657395,-0.025533617,59.0
0.387422,0.29343966,0.09398234,502.0
0.666299,0.6481332,0.018165767,173.0
0.8452149,0.9324329,-0.08721799,-37.0
0.52512425,0.34041452,0.18470973,776.0
0.32652214,0.24939363,0.077128515,468.0
0.4030919,0.4010671,0.0020247996,-97.0
0.37517613,0.37043133,0.004744798,-92.0
0.80004424,0.8745453,-0.07450104,-65.0
0.44702694,0.36266008,0.08436686,303.0
0.46176407,0.47511062,-0.013346553,-204.0
0.29491615,0.45576856,-0.1608524,-1012.0
0.21816202,0.29605928,-0.077897266,-477.0
0.67956525,0.62075853,0.058806717,539.0
0.83642095,0.95766217,-0.12124121,-190.0
0.53952205,0.52794987,0.011572182,-96.0
0.6805577,0.573648,0.10690975,839.0
0.8732351,0.95831656,-0.08508146,-65.0
0.6233376,0.748924,-0.12558639,-1133.0
0.6783902,0.69466203,-0.01627183,-125.0
0.62978274,0.7387313,-0.10894859,-1003.0
0.6449832,0.66517055,-0.020187378,-207.0
0.6725969,0.70164114,-0.02904427,-249.0
0.7552272,0.74400395,0.011223257,145.0
0.82886386,0.9058824,-0.07701856,-13.0
0.52004385,0.49550188,0.024541974,-41.0
0.5688041,0.6357163,-0.066912234,-599.0
0.5433794,0.5894301,-0.046050668,-423.0
0.51255935,0.32905906,0.18350029,774.0
0.665542,0.7218603,-0.056318283,-502.0
0.67104834,0.7615007,-0.09045237,-695.0
0.53906083,0.6371823,-0.098121464,-774.0
0.18666525,0.25017884,-0.06351359,-220.0
0.73986846,0.71196496,0.027903497,308.0
0.55652386,0.35568374,0.20084012,830.0
0.65690035,0.6633108,-0.0064104795,-59.0
0.6332453,0.54483646,0.08840883,483.0
0.65501255,0.73089164,-0.0758791,-680.0
0.6049297,0.68896824,-0.084038556,-812.0
0.4607686,0.42270902,0.038059592,22.0
0.7334299,0.694537,0.038892925,405.0
0.81305724,0.9374116,-0.12435436,-165.0
0.49983624,0.5329415,-0.033105284,-318.0
0.4518374,0.4034299,0.048407495,96.0
0.7602022,0.6412307,0.11897153,1040.0
0.8128421,0.9596558,-0.14681375,-281.0
0.83503884,0.964719,-0.12968016,-235.0
0.50491714,0.68467987,-0.17976272,-1343.0
0.8335345,0.9882346,-0.1547001,-351.0
0.5737337,0.46858317,0.10515052,343.0
0.7119914,0.61026007,0.10173136,942.0
0.75748706,0.7590199,-0.0015328526,60.0
0.30255276,0.31948742,-0.016934663,-184.0
0.29422033,0.3119207,-0.017700374,-181.0
0.26542336,0.28149894,-0.016075581,-161.0
0.74350405,0.7250108,0.018493235,218.0
0.37965932,0.29835257,0.081306756,430.0
0.31203598,0.34932342,-0.037287444,-314.0
0.6434424,0.6593055,-0.01586312,-173.0
0.738337,0.6851926,0.053144395,548.0
0.2760397,0.34305426,-0.067014575,-514.0
0.36084473,0.33113146,0.029713273,71.0
0.7603187,0.5782139,0.18210483,1463.0
0.9116142,0.933163,-0.021548808,170.0
0.29031703,0.23176318,0.058553845,327.0
0.62347484,0.51524156,0.10823327,544.0
0.43173075,0.42991388,0.0018168688,-137.0
0.59475994,0.60550016,-0.010740221,-198.0
0.7507677,0.7287799,0.021987796,229.0
0.73629785,0.5870459,0.14925194,1285.0
0.25366336,0.2685665,-0.014903128,-152.0
0.6120957,0.6576284,-0.045532703,-461.0
0.8215622,0.5976071,0.2239551,1626.0
0.63508964,0.6614723,-0.026382685,-273.0
0.30065396,0.20757629,0.093077675,475.0
0.367733,0.35765734,0.010075659,-60.0
0.8055115,0.7818519,0.023659587,174.0
0.8746103,0.9774695,-0.1028592,-153.0
0.6462829,0.6852036,-0.0389207,-374.0
0.71067196,0.66090894,0.049763024,538.0
0.60354203,0.65616775,-0.052625716,-527.0
0.25329173,0.3158111,-0.06251937,-493.0
0.7145517,0.68269986,0.031851828,379.0
0.7647972,0.7937035,-0.028906286,-33.0
0.57278186,0.8985269,-0.32574505,-1954.0
0.61293143,0.50277245,0.11015898,498.0
0.9087205,0.67261535,0.23610514,1309.0
0.7116051,0.770418,-0.058812916,-310.0
0.6437829,0.48807433,0.15570858,865.0
0.7615812,0.70550346,0.05607772,468.0
0.38011575,0.2887739,0.09134185,480.0
0.3770969,0.30184188,0.07525501,386.0
0.20573764,0.23896441,-0.033226773,-130.0
0.2588889,0.20252872,0.056360185,202.0
0.7525077,0.6830133,0.06949437,641.0
0.2887087,0.28807613,0.0006325543,-57.0
0.70543087,0.6657847,0.03964615,443.0
0.73949957,0.5991059,0.14039367,1230.0
0.74207646,0.8576847,-0.115608215,-291.0
0.27752483,0.21497308,0.06255175,316.0
0.52063984,0.4440023,0.07663754,175.0
0.7878313,0.9126335,-0.12480217,-202.0
0.6233247,0.71307796,-0.08975327,-863.0
0.7874821,0.6578919,0.12959015,1030.0
0.31244692,0.1668282,0.14561872,619.0
0.47583598,0.45714045,0.018695533,-78.0
0.4297187,0.44247907,-0.012760371,-208.0
0.7585738,0.6827075,0.07586628,672.0
0.38605157,0.41061887,-0.024567306,-247.0
0.82128376,0.8311349,-0.009851158,134.0
0.23667839,0.28595906,-0.049280673,-368.0
0.29937786,0.35836685,-0.05898899,-477.0
0.5825799,0.45961368,0.12296623,439.0
0.6538215,0.569245,0.08457655,575.0
0.8718222,0.8623928,0.009429395,238.0
0.31042764,0.29387552,0.01655212,63.0
0.67035407,0.51336133,0.15699273,1047.0
0.6926327,0.5779961,0.1146366,931.0
0.3626238,0.33865812,0.023965687,37.0
0.89560735,0.9566543,-0.061046958,3.0
0.622892,0.43502876,0.18786326,878.0
0.71992964,0.54209733,0.1778323,1415.0
0.44778568,0.47633922,-0.028553545,-265.0
0.54918385,0.64279056,-0.09360671,-760.0
0.27815348,0.30276823,-0.024614751,-197.0
0.56036717,0.66277695,-0.10240978,-866.0
0.8960001,0.93243253,-0.036432445,131.0
0.37855363,0.35463515,0.02391848,16.0
0.9109091,0.9465903,-0.035681188,104.0
0.28667915,0.36197665,-0.075297505,-571.0
0.74530876,0.7010638,0.044244945,424.0
0.7522195,0.7547759,-0.0025563836,53.0
0.8581283,0.9789755,-0.120847166,-223.0
0.6769059,0.5960079,0.08089799,667.0
0.5598774,0.89859426,-0.33871686,-2029.0
0.32424307,0.21352151,0.11072156,615.0
0.6672566,0.71627676,-0.04902017,-433.0
0.5558384,0.44710276,0.10873565,338.0
0.3358497,0.29070294,0.045146763,236.0
0.38797045,0.36595252,0.022017926,13.0
0.18395174,0.25320396,-0.06925222,-242.0
0.78295,0.49595824,0.28699175,1992.0
0.26459715,0.28140813,-0.016810983,-167.0
0.651685,0.54476583,0.10691917,680.0
0.81527656,0.95127517,-0.1359986,-228.0
0.72622365,0.7309465,-0.0047228336,40.0
0.7173028,0.58110386,0.13619894,1172.0
0.331479,0.5594754,-0.22799641,-1242.0
0.69836944,0.6509097,0.04745972,501.0
0.6840828,0.66021353,0.023869276,263.0
0.7405183,0.7445911,-0.004072845,70.0
0.58739966,0.71867204,-0.13127238,-1216.0
0.71877384,0.64090276,0.077871084,777.0
0.5091344,0.4510004,0.05813402,77.0
0.24017422,0.24013425,3.9964914e-05,-40.0
0.8923303,0.9601884,-0.0678581,-16.0
0.63059574,0.5615544,0.06904137,368.0
0.45469862,0.8286271,-0.3739285,-2343.0
0.96955943,0.918772,0.05078745,295.0
0.6790609,0.6249281,0.05413276,495.0
0.27992514,0.27956104,0.00036409497,-43.0
0.77855384,0.59377486,0.18477899,1462.0
0.7041503,0.7406608,-0.036510468,-216.0
0.34582812,0.40107453,-0.055246413,-413.0
0.6755586,0.70872307,-0.03316444,-277.0
0.36150426,0.2673617,0.094142556,542.0
0.2165879,0.22639216,-0.009804264,-44.0
0.870315,0.33363193,0.5366831,3160.0
0.94903797,0.91672397,0.032314003,287.0
0.7786894,0.70023423,0.07845515,598.0
0.7367056,0.9606988,-0.22399318,-658.0
0.31155595,0.3114484,0.00010755658,-47.0
0.711495,0.7460226,-0.0345276,-181.0
0.72696227,0.616496,0.11046624,1020.0
0.8982549,0.8318305,0.06642437,377.0
0.4511195,0.46238214,-0.011262625,-205.0
0.4038766,0.40277967,0.0010969341,-101.0
0.7140487,0.85180926,-0.13776058,-497.0
0.34424746,0.32423452,0.020012945,43.0
0.9119415,0.94283813,-0.030896604,128.0
0.7255765,0.935239,-0.2096625,-615.0
0.5767791,0.51329136,0.06348777,182.0
0.6908455,0.72883034,-0.037984848,-274.0
0.86819905,0.9429052,-0.07470614,0.0
0.486674,0.4075927,0.0790813,210.0
0.6454832,0.6753833,-0.029900134,-304.0
0.25928348,0.20077795,0.058505535,213.0
0.44141728,0.426985,0.014432281,-73.0
0.867026,0.9178213,-0.050795317,85.0
0.44552857,0.36498004,0.080548525,285.0
0.3406025,0.23275773,0.107844755,638.0
0.31865823,0.29757896,0.021079272,102.0
0.6914653,0.54776037,0.14370495,1100.0
0.51492614,0.40327752,0.11164862,357.0
0.84930426,0.9428044,-0.09350014,-64.0
0.93171483,0.89298004,0.038734794,320.0
0.6461502,0.5222402,0.12390995,734.0
0.56926304,0.8319291,-0.26266605,-1823.0
0.3866374,0.45582095,-0.06918356,-464.0
0.25525752,0.26062065,-0.0053631365,-85.0
1.0000001,0.94431025,0.05568987,229.0
0.8467231,0.8800639,-0.03334081,107.0
0.8723254,0.8990136,-0.026688159,152.0
0.36608678,0.35117373,0.014913052,-17.0
0.2756342,0.43800247,-0.16236827,-1052.0
0.45697376,0.5269293,-0.06995556,-446.0
0.73507327,0.8517308,-0.116657555,-324.0
0.31548604,0.26730072,0.04818532,286.0
0.2678201,0.23952824,0.028291851,137.0
0.6115477,0.6403179,-0.028770208,-330.0
0.7229067,0.7602389,-0.037332177,-168.0
0.99999994,0.5004201,0.49957985,2526.5
0.57105803,0.46693236,0.10412568,332.0
0.8555982,0.9357023,-0.08010411,-8.0
0.75234103,0.7414583,0.010882735,149.0
0.34734052,0.36383748,-0.016496956,-197.0
0.66825294,0.32601517,0.34223777,1989.0
0.85193604,0.8861247,-0.03418863,108.0
0.44301614,0.3788726,0.06414354,194.0
0.6820496,0.7572844,-0.07523483,-562.0
0.30924043,0.31998459,-0.010744154,-141.0
0.4140727,0.41894776,-0.004875064,-160.0
0.63052344,0.7741633,-0.14363986,-1193.0
0.64232326,0.7572781,-0.11495483,-997.0
0.574748,0.65780973,-0.083061755,-742.0
0.70302004,0.35994956,0.34307048,2135.0
0.6559275,0.6256374,0.030290067,230.0
0.62398446,0.7330407,-0.109056234,-1024.0
0.23155144,0.19917513,0.032376304,69.0
0.9840472,0.92286223,0.061184943,296.0
0.6320441,0.6383797,-0.006335616,-127.0
0.33262113,0.23681384,0.095807284,574.0
0.58020854,0.71021235,-0.13000381,-1194.0
0.68945163,0.7379963,-0.048544645,-359.0
0.4748247,0.3082536,0.16657111,798.0
0.6420838,0.63408685,0.007996976,17.0
0.711742,0.96404743,-0.25230545,-880.0
0.7143033,0.80316544,-0.08886212,-381.0
0.5417179,0.5892248,-0.04750693,-425.0
0.6765541,0.73405963,-0.057505548,-474.0
0.8110496,0.84807265,-0.037023067,51.0
0.3916892,0.28367344,0.108015776,593.0
0.54710275,0.6247153,-0.07761258,-632.0
0.6238707,0.63414675,-0.010276079,-159.0
0.6695303,0.6739023,-0.0043720007,-22.0
0.7470007,0.8367932,-0.08979249,-221.0
0.7793966,0.71506166,0.06433493,474.0
0.89281356,0.9829829,-0.09016931,-139.0
0.64510185,0.6813782,-0.03627634,-353.0
0.7479353,0.9406798,-0.1927445,-479.0
0.17579767,0.19891064,-0.023112968,-32.0
0.8090739,0.9235349,-0.114461005,-144.0
0.58681947,0.59354794,-0.0067284703,-187.0
0.23205578,0.29105946,-0.05900368,-412.0
0.8192688,0.9614718,-0.14220297,-265.0
0.72870183,0.68463117,0.04407066,479.0
0.30192387,0.3029025,-0.0009786189,-53.0
0.65069795,0.89186466,-0.24116671,-1261.0
0.52490425,0.52869236,-0.0037881136,-166.0
0.8247049,0.9363274,-0.11162251,-114.0
0.54273945,0.5860904,-0.043350935,-398.0
0.68287885,0.6879813,-0.0051024556,-8.0
0.90345705,0.92637074,-0.022913694,163.0
0.7960767,0.85716337,-0.061086655,-36.0
0.5107082,0.6092551,-0.09854686,-714.0
0.42321452,0.37459162,0.048622906,137.0
0.26999152,0.26465982,0.005331695,-2.0
0.7914574,0.5405508,0.2509066,1820.0
0.7467711,0.70678014,0.03999096,383.0
0.3304232,0.28083843,0.049584776,271.0
0.5650893,0.67499673,-0.10990745,-959.0
0.49455863,0.63364244,-0.1390838,-960.0
0.4499417,0.5415947,-0.09165299,-553.0
0.42704272,0.35252386,0.07451886,284.0
0.6637618,0.7014913,-0.0377295,-353.0
0.66749775,0.6801299,-0.012632132,-95.0
0.63188154,0.5701837,0.06169784,336.0
0.6588119,0.63589895,0.02291298,175.0
0.71495575,0.5980174,0.11693835,1045.0
0.8149795,0.7641178,0.050861716,294.0
0.5985153,0.6671317,-0.06861645,-656.0
0.7145206,0.7741432,-0.059622645,-298.0
0.30875823,0.32128185,-0.012523621,-154.0
0.22796738,0.19171314,0.036254242,76.0
0.5265312,0.44849104,0.07804018,186.0
0.6075536,0.76485497,-0.15730137,-1362.0
0.6645448,0.7748382,-0.11029339,-833.0
0.33517414,0.46078658,-0.12561244,-774.0
0.6564426,0.46682355,0.18961903,1078.0
0.45427045,0.4636522,-0.009381741,-199.0
0.65626186,0.6707472,-0.014485359,-142.0
0.67508614,0.7069186,-0.031832457,-268.0
0.3774505,0.38697538,-0.009524882,-177.0
0.4893201,0.61118287,-0.12186277,-822.0
0.6865405,0.6987979,-0.012257397,-69.0
0.35497582,0.14594209,0.20903373,870.0
0.74051505,0.8204125,-0.07989746,-207.0
0.23136362,0.27564773,-0.044284105,-305.0
0.31626543,0.36500737,-0.048741937,-389.0
0.9455805,0.860995,0.08458549,416.0
0.30307075,0.24979451,0.05327624,312.0
0.7776979,0.6415794,0.13611853,1120.0
0.23622066,0.23589765,0.00032301247,-30.0
0.6360955,0.5745811,0.061514437,350.0
0.67888105,0.7312998,-0.05241877,-422.0
0.89158905,0.96245295,-0.0708639,-35.0
0.6325249,0.40757218,0.22495273,1120.0
0.6642198,0.6665596,-0.0023397803,-10.0
0.62510407,0.67798907,-0.052884996,-526.0
0.22160597,0.23496269,-0.013356715,-69.0
0.52676904,0.6580112,-0.13124216,-998.0
0.5450134,0.4937408,0.05127263,86.0
0.6444675,0.6137328,0.030734658,188.0
0.6096503,0.5662156,0.04343474,158.0
0.79046637,0.5828651,0.20760125,1572.0
0.69736284,0.65387374,0.0434891,467.0
0.58471185,0.76736784,-0.18265599,-1552.0
0.7300003,0.6714984,0.0585019,590.0
0.8229089,0.5150775,0.3078314,2089.0
0.27078325,0.21834326,0.052439988,245.0
0.30678445,0.36458766,-0.057803214,-455.0
0.94855416,0.8681684,0.080385745,402.0
0.5517793,0.60229665,-0.05051732,-456.0
0.26106793,0.21228386,0.048784062,194.0
0.5405984,0.710036,-0.16943759,-1409.0
0.43586618,0.45858744,-0.02272126,-249.0
0.3092528,0.29243153,0.016821265,61.0
0.80787206,0.8672284,-0.05935633,-6.0
0.54045475,0.555914,-0.0154592395,-236.0
0.38533166,0.31131667,0.07401499,376.0
0.5437723,0.6227982,-0.079025924,-637.0
0.68898547,0.68625176,0.0027337074,73.0
0.47083843,0.43406612,0.03677231,7.0
0.6594177,0.6431411,0.016276598,133.0
0.7378994,0.77600527,-0.038105845,-116.0
0.23234199,0.28584838,-0.05350639,-382.0
0.51951337,0.57683307,-0.0573197,-470.0
0.41010702,0.43748698,-0.02737996,-264.0
0.61151683,0.54552114,0.06599569,274.0
0.634216,0.48049363,0.15372238,789.0
0.6425419,0.60877585,0.03376603,203.0
0.79137707,0.9403376,-0.14896053,-275.0
0.29410812,0.30906495,-0.014956832,-158.0
0.56200004,0.6949568,-0.13295674,-1165.0
0.27401197,0.23278363,0.04122834,207.0
0.873358,0.97274685,-0.09938884,-140.0
0.19645673,0.20924097,-0.012784243,-25.0
0.46565312,0.28893468,0.17671844,877.0
0.6590736,0.5926769,0.06639671,484.0
0.46375126,0.41896358,0.044787675,57.0
0.30636528,0.25876054,0.04760474,274.0
0.6292248,0.5707685,0.0584563,300.0
0.2905189,0.38270777,-0.092188865,-667.0
0.83459026,0.9168207,-0.08223045,-24.0
0.47559342,0.48934802,-0.013754606,-200.0
0.6281874,0.7199519,-0.09176451,-893.0
0.58425087,0.6551912,-0.070940316,-656.0
0.5815886,0.47320127,0.10838735,376.0
0.86771715,0.9075831,-0.03986597,118.0
0.8871506,0.90612125,-0.018970668,179.0
0.31125998,0.31644332,-0.005183339,-98.0
0.6893274,0.5145109,0.17481649,1245.0
0.35157028,0.34741747,0.0041528046,-77.0
0.16469157,0.26199073,-0.09729916,-318.0
0.6316735,0.6460047,-0.014331162,-185.0
0.32829514,0.33903337,-0.010738224,-160.0
0.31557518,0.27856785,0.03700733,201.0
0.9193422,0.8946,0.024742246,291.0
0.70557433,0.71015745,-0.0045831203,32.0
0.8058488,0.9656267,-0.15977794,-356.0
0.7264425,0.69811666,0.028325856,318.0
0.68960035,0.76604396,-0.07644361,-524.0
0.6763219,0.4206409,0.25568104,1514.0
0.55259717,0.6710761,-0.118478954,-986.0
0.20656668,0.37697443,-0.17040776,-1045.0
0.3718567,0.3036125,0.06824419,360.0
0.9543772,0.9835881,-0.029210925,-19.0
0.5591208,0.5143626,0.0447582,74.0
0.66162926,0.6358491,0.025780141,211.0
0.16746001,0.23876244,-0.07130243,-177.0
0.36022907,0.38284263,-0.022613555,-249.0
0.31732446,0.29098317,0.02634129,127.0
0.7012415,0.5422204,0.15902108,1228.0
0.25207153,0.21958381,0.03248772,106.0
0.5373084,0.4858253,0.051483095,83.0
0.5797057,0.666346,-0.0866403,-784.0
0.8972998,0.9281624,-0.03086257,144.0
0.98149115,0.8349689,0.14652222,497.0
0.67823136,0.5988554,0.07937598,652.0
0.6362595,0.5225912,0.11366832,627.0
0.2974067,0.36887243,-0.07146573,-543.0
0.5560753,0.70278984,-0.14671457,-1266.0
0.36828747,0.4518433,-0.08355582,-547.0
0.64025223,0.6697935,-0.029541254,-309.0
0.7489065,0.8891054,-0.14019889,-327.0
0.40566686,0.3929638,0.012703061,-47.0
0.712572,0.758789,-0.046217024,-246.0
0.30259463,0.25825647,0.044338167,254.0
0.70356214,0.5841472,0.119414926,1018.0
0.6063837,0.6037724,0.0026112795,-108.0
0.30808303,0.26606378,0.042019248,247.0
0.6939168,0.7051756,-0.011258781,-59.5
0.4849836,0.4415753,0.043408304,19.0
0.63758534,0.72934943,-0.09176409,-845.0
0.23762307,0.27957925,-0.041956186,-314.0
0.6144041,0.5629052,0.05149889,213.0
0.7018493,0.6527771,0.049072206,514.0
0.57311636,0.7172528,-0.14413643,-1298.0
0.19008374,0.26233348,-0.07224974,-285.0
0.6889897,0.70608705,-0.017097354,-114.0
0.37691188,0.26284736,0.114064515,654.0
0.55790603,0.6509167,-0.093010664,-779.0
0.16368411,0.22990236,-0.06621824,-134.0
0.49918866,0.55545473,-0.05626607,-433.0
0.3926406,0.4138862,-0.021245599,-226.0
0.38768092,0.37302274,0.014658183,-24.0
0.18387811,0.21999194,-0.03611383,-76.0
0.34991366,0.40483946,-0.0549258,-409.0
0.94372714,0.9664315,-0.022704363,59.0
0.4890448,0.38785034,0.10119444,308.0
0.22754395,0.27548847,-0.047944516,-309.0
0.6535567,0.591239,0.06231773,434.0
0.9038005,0.9487822,-0.044981718,72.0
0.7469528,0.72134435,0.02560842,256.0
0.72127503,0.6429774,0.078297615,784.0
0.567317,0.2697237,0.2975933,1491.0
0.7121621,0.5526063,0.1595558,1293.0
0.6054848,0.58421785,0.021266937,8.0
0.40294856,0.41230527,-0.009356707,-165.0
0.7330983,0.8299531,-0.09685475,-292.0
0.73082155,0.74819446,-0.017372906,-41.0
0.19682541,0.22689168,-0.030066267,-78.0
0.60829014,0.79214066,-0.18385053,-1448.0
0.81904346,0.9299229,-0.11087942,-113.0
